"step","elapsed_tokens","elapsed_examples","training_loss","training_sequence_accuracy","training_token_accuracy","validation_loss","validation_sequence_accuracy","validation_token_accuracy","classification/accuracy","classification/weighted_f1_score"
"1","98432","128","0.017455823984039893","0.0","0.0","0.01531593609602472","0.0","0.0","null","null"
"2","298240","256","0.007977720027943754","0.0","0.0","null","null","null","null","null"
"3","467328","384","0.008959540910662199","0.0","0.0","null","null","null","null","null"
"4","583168","512","0.010707764704070373","0.0","0.0","null","null","null","null","null"
"5","722560","640","0.007931178990332643","0.5625","0.5625","null","null","null","null","null"
"6","890624","768","0.004138625822195948","0.7734375","0.7734375","null","null","null","null","null"
"7","927616","896","0.01630066458201622","0.8359375","0.8359375","null","null","null","null","null"
"8","1040384","1024","0.006237505644262971","0.8046875","0.8046875","null","null","null","null","null"
"9","1182848","1152","0.004544291715623946","0.84375","0.84375","0.006291139722608916","0.875","0.875","null","null"
"10","1270016","1280","0.007175843549258115","0.734375","0.734375","null","null","null","null","null"
"11","1520000","1408","0.0029351869786499347","0.7265625","0.7265625","null","null","null","null","null"
"12","1614336","1536","0.007962182114618499","0.671875","0.671875","null","null","null","null","null"
"13","1777280","1664","0.004003720232581886","0.7734375","0.7734375","null","null","null","null","null"
"14","1934080","1792","0.003786947091698462","0.8046875","0.8046875","null","null","null","null","null"
"15","2189184","1920","0.002187654565608881","0.7421875","0.7421875","null","null","null","null","null"
"16","2310144","2048","0.003984809071547024","0.7578125","0.7578125","null","null","null","null","null"
"17","2467968","2176","0.004122163263656148","0.7890625","0.7890625","0.0028102240729412534","0.8203125","0.8203125","null","null"
"18","2688256","2304","0.00214363002126263","0.796875","0.796875","null","null","null","null","null"
"19","2841984","2432","0.0031588188171969784","0.796875","0.796875","null","null","null","null","null"
"20","2976256","2560","0.00420615789335799","0.78125","0.78125","null","null","null","null","null"
"21","3137152","2688","0.003031414746024604","0.75","0.75","null","null","null","null","null"
"22","3239680","2816","0.005659583902267401","0.828125","0.828125","null","null","null","null","null"
"23","3480448","2944","0.002159388394229436","0.8046875","0.8046875","null","null","null","null","null"
"24","3568640","3072","0.0049055295505756056","0.8046875","0.8046875","null","null","null","null","null"
"25","3775616","3200","0.0022536585313700937","0.8046875","0.8046875","0.00425056927098726","0.796875","0.796875","null","null"
"26","3896576","3328","0.003740676947491175","0.7890625","0.7890625","null","null","null","null","null"
"27","4069760","3456","0.0033138354425832693","0.8125","0.8125","null","null","null","null","null"
"28","4216320","3584","0.0033324162382429","0.8203125","0.8203125","null","null","null","null","null"
"29","4359808","3712","0.003921133362010866","0.71875","0.71875","null","null","null","null","null"
"30","4491008","3840","0.004906747168320683","0.8046875","0.8046875","null","null","null","null","null"
"31","4636544","3968","0.0031459621254171957","0.7734375","0.7734375","null","null","null","null","null"
"32","4877312","4096","0.0021083984425146226","0.8359375","0.8359375","null","null","null","null","null"
"33","5132416","4224","0.0016643416041573166","0.8359375","0.8359375","0.0035797855840252668","0.8828125","0.8828125","null","null"
"34","5272832","4352","0.002792197154630246","0.8203125","0.8203125","null","null","null","null","null"
"35","5354880","4480","0.00490738768830329","0.8203125","0.8203125","null","null","null","null","null"
"36","5447168","4608","0.004930621182736964","0.8359375","0.8359375","null","null","null","null","null"
"37","5587584","4736","0.0036241780231793287","0.8203125","0.8203125","null","null","null","null","null"
"38","5735168","4864","0.003076907199294233","0.7890625","0.7890625","null","null","null","null","null"
"39","5854080","4992","0.0029996445908447187","0.828125","0.828125","null","null","null","null","null"
"40","6043648","5120","0.0024693837726609156","0.828125","0.828125","null","null","null","null","null"
"41","6185088","5248","0.0029764223618230314","0.8359375","0.8359375","0.0056475026859061075","0.7890625","0.7890625","null","null"
"42","6252800","5376","0.006228806721599077","0.7890625","0.7890625","null","null","null","null","null"
"43","6390144","5504","0.004333484679379491","0.796875","0.796875","null","null","null","null","null"
"44","6485504","5632","0.004704996532992347","0.7734375","0.7734375","null","null","null","null","null"
"45","6643328","5760","0.0028692214704953097","0.8203125","0.8203125","null","null","null","null","null"
"46","6771456","5888","0.0035358676161504283","0.859375","0.859375","null","null","null","null","null"
"47","7028608","6016","0.001661411668189824","0.796875","0.796875","null","null","null","null","null"
"48","7154688","6144","0.004229286840920574","0.8203125","0.8203125","null","null","null","null","null"
"49","7200896","6272","0.009152774013869616","0.796875","0.796875","0.0037977036840993964","0.890625","0.890625","null","null"
"50","7321856","6400","0.0037317903265542836","0.890625","0.890625","null","null","null","null","null"
"51","7529856","6528","0.0022726232886074917","0.78125","0.78125","null","null","null","null","null"
"52","7628288","6656","0.004379928307590018","0.7734375","0.7734375","null","null","null","null","null"
"53","7764608","6784","0.003286271342203737","0.796875","0.796875","null","null","null","null","null"
"54","7881472","6912","0.0043866505168103295","0.765625","0.765625","null","null","null","null","null"
"55","8104832","7040","0.002333034208804309","0.765625","0.765625","null","null","null","null","null"
"56","8242176","7168","0.004302855850555452","0.8203125","0.8203125","null","null","null","null","null"
"57","8346752","7296","0.004460014336342886","0.8046875","0.8046875","0.0033659039545084887","0.859375","0.859375","null","null"
"58","8459520","7424","0.003504659029415593","0.8359375","0.8359375","null","null","null","null","null"
"59","8664448","7552","0.00221154896155825","0.796875","0.796875","null","null","null","null","null"
"60","8865280","7680","0.00214142785146235","0.84375","0.84375","null","null","null","null","null"
"61","9001600","7808","0.0031414236171037582","0.8671875","0.8671875","null","null","null","null","null"
"62","9150208","7936","0.003356447001423486","0.796875","0.796875","null","null","null","null","null"
"63","9199488","8064","0.008353638187995237","0.7890625","0.7890625","null","null","null","null","null"
"64","9354240","8192","0.002842279997939358","0.7734375","0.7734375","null","null","null","null","null"
"65","9468032","8320","0.004157609373984226","0.7890625","0.7890625","0.003933036045928111","0.90625","0.90625","null","null"
"66","9586944","8448","0.0033419716865179822","0.8359375","0.8359375","null","null","null","null","null"
"67","9695616","8576","0.003960970704646865","0.8671875","0.8671875","null","null","null","null","null"
"68","9836032","8704","0.0031723020097813815","0.875","0.875","null","null","null","null","null"
"69","9934464","8832","0.004853836692780289","0.8046875","0.8046875","null","null","null","null","null"
"70","10140416","8960","0.0020901301362981966","0.7890625","0.7890625","null","null","null","null","null"
"71","10277760","9088","0.0036613795052930537","0.796875","0.796875","null","null","null","null","null"
"72","10422272","9216","0.002823303051610762","0.8671875","0.8671875","null","null","null","null","null"
"73","10484864","9344","0.006644554141181765","0.8359375","0.8359375","0.003730774915653938","0.8203125","0.8203125","null","null"
"74","10548480","9472","0.005655728838695907","0.84375","0.84375","null","null","null","null","null"
"75","10669440","9600","0.003735424667662826","0.828125","0.828125","null","null","null","null","null"
"76","10757632","9728","0.00433067410138504","0.828125","0.828125","null","null","null","null","null"
"77","10870400","9856","0.003824890287323569","0.84375","0.84375","null","null","null","null","null"
